index,prompt,HOOK_POINT,answer,answer_class,token
104,"The first letter of the word ' zv' is ' Z
The first letter of the word ' Zucker' is ' Z
The first letter of the word ' genial' is ' G
The first letter of the word 'jungle' is ' J
The first letter of the word 'CIN' is ' C
The first letter of the word 'rapment' is '",blocks.24.hook_resid_post, R,17,rapment
105,"The first letter of the word 'tipation' is ' T
The first letter of the word 'Wi' is ' W
The first letter of the word ' Zaj' is ' Z
The first letter of the word ' jouant' is ' J
The first letter of the word 'obach' is ' O
The first letter of the word ' yoox' is '",blocks.24.hook_resid_post, Y,24, yoox
106,"The first letter of the word ' gyak' is ' G
The first letter of the word ' Pineapple' is ' P
The first letter of the word ' profiter' is ' P
The first letter of the word ' Zucker' is ' Z
The first letter of the word 'Fairy' is ' F
The first letter of the word 'nocchi' is '",blocks.24.hook_resid_post, N,13,nocchi
107,"The first letter of the word 'logram' is ' L
The first letter of the word ' Ob' is ' O
The first letter of the word ' Warwick' is ' W
The first letter of the word 'eventId' is ' E
The first letter of the word ' fungerer' is ' F
The first letter of the word 'poser' is '",blocks.24.hook_resid_post, P,15,poser
108,"The first letter of the word 'ontology' is ' O
The first letter of the word ' woes' is ' W
The first letter of the word 'xffff' is ' X
The first letter of the word 'indahkan' is ' I
The first letter of the word 'QA' is ' Q
The first letter of the word ' Memories' is '",blocks.24.hook_resid_post, M,12, Memories
109,"The first letter of the word 'fun' is ' F
The first letter of the word 'xffff' is ' X
The first letter of the word ' optim' is ' O
The first letter of the word ' pectin' is ' P
The first letter of the word ' wolves' is ' W
The first letter of the word ' FON' is '",blocks.24.hook_resid_post, F,5, FON
110,"The first letter of the word ' gyak' is ' G
The first letter of the word 'Framed' is ' F
The first letter of the word 'Itu' is ' I
The first letter of the word 'URDAY' is ' U
The first letter of the word 'CIN' is ' C
The first letter of the word 'itects' is '",blocks.24.hook_resid_post, I,8,itects
111,"The first letter of the word 'XP' is ' X
The first letter of the word ' ersten' is ' E
The first letter of the word ' Edelstahl' is ' E
The first letter of the word ' yore' is ' Y
The first letter of the word ' optim' is ' O
The first letter of the word 'qp' is '",blocks.24.hook_resid_post, Q,16,qp
112,"The first letter of the word 'nocchi' is ' N
The first letter of the word ' genial' is ' G
The first letter of the word ' emblems' is ' E
The first letter of the word ' Masalah' is ' M
The first letter of the word ' Directives' is ' D
The first letter of the word 'Eqn' is '",blocks.24.hook_resid_post, E,4,Eqn
113,"The first letter of the word ' zweimal' is ' Z
The first letter of the word ' NCT' is ' N
The first letter of the word 'QA' is ' Q
The first letter of the word 'Wi' is ' W
The first letter of the word 'DSC' is ' D
The first letter of the word ' woodwork' is '",blocks.24.hook_resid_post, W,22, woodwork
114,"The first letter of the word 'bindParam' is ' B
The first letter of the word 'Satis' is ' S
The first letter of the word ' woodwork' is ' W
The first letter of the word 'indahkan' is ' I
The first letter of the word 'OfMonth' is ' O
The first letter of the word ' CHIL' is '",blocks.24.hook_resid_post, C,2, CHIL
115,"The first letter of the word 'dade' is ' D
The first letter of the word 'ficado' is ' F
The first letter of the word 'fun' is ' F
The first letter of the word 'Mutex' is ' M
The first letter of the word 'ashion' is ' A
The first letter of the word ' Warwick' is '",blocks.24.hook_resid_post, W,22, Warwick
116,"The first letter of the word 'enite' is ' E
The first letter of the word ' Jovan' is ' J
The first letter of the word ' woes' is ' W
The first letter of the word ' ergonomics' is ' E
The first letter of the word ' seasoning' is ' S
The first letter of the word 'IDENTIAL' is '",blocks.24.hook_resid_post, I,8,IDENTIAL
117,"The first letter of the word ' Onze' is ' O
The first letter of the word 'Kirchen' is ' K
The first letter of the word 'neval' is ' N
The first letter of the word ' Pineapple' is ' P
The first letter of the word ' CHIL' is ' C
The first letter of the word ' Anima' is '",blocks.24.hook_resid_post, A,0, Anima
118,"The first letter of the word ' Routes' is ' R
The first letter of the word 'tipation' is ' T
The first letter of the word ' Navarra' is ' N
The first letter of the word ' obud' is ' O
The first letter of the word ' Zy' is ' Z
The first letter of the word ' gravitation' is '",blocks.24.hook_resid_post, G,6, gravitation
119,"The first letter of the word ' backing' is ' B
The first letter of the word 'Mitchell' is ' M
The first letter of the word ' Bobby' is ' B
The first letter of the word ' veta' is ' V
The first letter of the word 'Felix' is ' F
The first letter of the word 'jasmine' is '",blocks.24.hook_resid_post, J,9,jasmine
120,"The first letter of the word ' FON' is ' F
The first letter of the word ' KET' is ' K
The first letter of the word ' attractiveness' is ' A
The first letter of the word ' katt' is ' K
The first letter of the word ' MATLAB' is ' M
The first letter of the word 'huevos' is '",blocks.24.hook_resid_post, H,7,huevos
121,"The first letter of the word 'jungle' is ' J
The first letter of the word ' quizzes' is ' Q
The first letter of the word ' berbeda' is ' B
The first letter of the word ' hogy' is ' H
The first letter of the word ' Groningen' is ' G
The first letter of the word 'Ours' is '",blocks.24.hook_resid_post, O,14,Ours
122,"The first letter of the word 'jasmine' is ' J
The first letter of the word 'ficado' is ' F
The first letter of the word 'Sweep' is ' S
The first letter of the word 'Felix' is ' F
The first letter of the word 'cripts' is ' C
The first letter of the word 'onova' is '",blocks.24.hook_resid_post, O,14,onova
123,"The first letter of the word 'ontin' is ' O
The first letter of the word ' zweimal' is ' Z
The first letter of the word ' Onze' is ' O
The first letter of the word 'getHours' is ' G
The first letter of the word ' fungerer' is ' F
The first letter of the word ' WIT' is '",blocks.24.hook_resid_post, W,22, WIT
124,"The first letter of the word ' getAll' is ' G
The first letter of the word ' vincit' is ' V
The first letter of the word ' Juliet' is ' J
The first letter of the word ' JEE' is ' J
The first letter of the word ' Porto' is ' P
The first letter of the word ' Knock' is '",blocks.24.hook_resid_post, K,10, Knock
125,"The first letter of the word ' NEIGH' is ' N
The first letter of the word ' Ob' is ' O
The first letter of the word 'Recogn' is ' R
The first letter of the word ' gyak' is ' G
The first letter of the word 'ficado' is ' F
The first letter of the word ' Juliet' is '",blocks.24.hook_resid_post, J,9, Juliet
126,"The first letter of the word ' sok' is ' S
The first letter of the word 'Gambling' is ' G
The first letter of the word ' mnie' is ' M
The first letter of the word ' obud' is ' O
The first letter of the word 'lgari' is ' L
The first letter of the word ' Abdulla' is '",blocks.24.hook_resid_post, A,0, Abdulla
127,"The first letter of the word ' Zahlung' is ' Z
The first letter of the word ' genial' is ' G
The first letter of the word ' layering' is ' L
The first letter of the word 'wherein' is ' W
The first letter of the word 'nocchi' is ' N
The first letter of the word ' charla' is '",blocks.24.hook_resid_post, C,2, charla
128,"The first letter of the word ' Jovan' is ' J
The first letter of the word ' XB' is ' X
The first letter of the word ' ejercicios' is ' E
The first letter of the word ' JPMorgan' is ' J
The first letter of the word 'AppCompatTheme' is ' A
The first letter of the word 'nobyl' is '",blocks.24.hook_resid_post, N,13,nobyl
129,"The first letter of the word ' mnie' is ' M
The first letter of the word ' vervol' is ' V
The first letter of the word ' getAll' is ' G
The first letter of the word ' Groningen' is ' G
The first letter of the word 'rieved' is ' R
The first letter of the word ' layering' is '",blocks.24.hook_resid_post, L,11, layering
130,"The first letter of the word ' Pineapple' is ' P
The first letter of the word 'Intended' is ' I
The first letter of the word ' Zucker' is ' Z
The first letter of the word 'bindParam' is ' B
The first letter of the word ' parameters' is ' P
The first letter of the word ' wolves' is '",blocks.24.hook_resid_post, W,22, wolves
131,"The first letter of the word 'Ours' is ' O
The first letter of the word 'xffff' is ' X
The first letter of the word ' Zucker' is ' Z
The first letter of the word ' TAYLOR' is ' T
The first letter of the word ' rappresenta' is ' R
The first letter of the word 'Mitchell' is '",blocks.24.hook_resid_post, M,12,Mitchell
132,"The first letter of the word 'HTH' is ' H
The first letter of the word ' nain' is ' N
The first letter of the word 'grats' is ' G
The first letter of the word ' CHIL' is ' C
The first letter of the word ' Ruman' is ' R
The first letter of the word ' Islas' is '",blocks.24.hook_resid_post, I,8, Islas
133,"The first letter of the word ' Hamburger' is ' H
The first letter of the word ' fungerer' is ' F
The first letter of the word ' diaphragm' is ' D
The first letter of the word ' Viitattu' is ' V
The first letter of the word 'Felix' is ' F
The first letter of the word 'lgari' is '",blocks.24.hook_resid_post, L,11,lgari
134,"The first letter of the word 'tipation' is ' T
The first letter of the word 'cripts' is ' C
The first letter of the word ' yore' is ' Y
The first letter of the word 'Framed' is ' F
The first letter of the word 'HTH' is ' H
The first letter of the word 'Gambling' is '",blocks.24.hook_resid_post, G,6,Gambling
135,"The first letter of the word 'flop' is ' F
The first letter of the word ' berbeda' is ' B
The first letter of the word 'Fairy' is ' F
The first letter of the word 'Kirchen' is ' K
The first letter of the word ' RIP' is ' R
The first letter of the word ' parameters' is '",blocks.24.hook_resid_post, P,15, parameters
136,"The first letter of the word ' restlessness' is ' R
The first letter of the word ' Islas' is ' I
The first letter of the word 'WWW' is ' W
The first letter of the word 'ngiliz' is ' N
The first letter of the word 'Mitchell' is ' M
The first letter of the word ' quilting' is '",blocks.24.hook_resid_post, Q,16, quilting
137,"The first letter of the word 'Object' is ' O
The first letter of the word ' wolves' is ' W
The first letter of the word ' CHIL' is ' C
The first letter of the word ' Knock' is ' K
The first letter of the word 'Gaz' is ' G
The first letter of the word ' XB' is '",blocks.24.hook_resid_post, X,23, XB
138,"The first letter of the word ' Pineapple' is ' P
The first letter of the word ' TAYLOR' is ' T
The first letter of the word 'neval' is ' N
The first letter of the word 'cripts' is ' C
The first letter of the word 'Mitchell' is ' M
The first letter of the word 'Fairy' is '",blocks.24.hook_resid_post, F,5,Fairy
139,"The first letter of the word ' universel' is ' U
The first letter of the word ' dibu' is ' D
The first letter of the word 'fgets' is ' F
The first letter of the word 'WWW' is ' W
The first letter of the word ' XB' is ' X
The first letter of the word ' Jovan' is '",blocks.24.hook_resid_post, J,9, Jovan
140,"The first letter of the word ' quilting' is ' Q
The first letter of the word ' hogy' is ' H
The first letter of the word 'getHours' is ' G
The first letter of the word 'Hyderabad' is ' H
The first letter of the word 'yden' is ' Y
The first letter of the word ' NEIGH' is '",blocks.24.hook_resid_post, N,13, NEIGH
141,"The first letter of the word ' nain' is ' N
The first letter of the word ' Kines' is ' K
The first letter of the word ' Onze' is ' O
The first letter of the word ' vervol' is ' V
The first letter of the word ' emblems' is ' E
The first letter of the word ' Directives' is '",blocks.24.hook_resid_post, D,3, Directives
142,"The first letter of the word ' Memories' is ' M
The first letter of the word 'eventId' is ' E
The first letter of the word ' profiter' is ' P
The first letter of the word ' XB' is ' X
The first letter of the word ' disadvantage' is ' D
The first letter of the word ' attractiveness' is '",blocks.24.hook_resid_post, A,0, attractiveness
143,"The first letter of the word ' woes' is ' W
The first letter of the word ' Onze' is ' O
The first letter of the word 'qp' is ' Q
The first letter of the word 'fun' is ' F
The first letter of the word 'Recogn' is ' R
The first letter of the word 'xffff' is '",blocks.24.hook_resid_post, X,23,xffff
144,"The first letter of the word 'apc' is ' A
The first letter of the word ' emblems' is ' E
The first letter of the word 'Sweep' is ' S
The first letter of the word ' restlessness' is ' R
The first letter of the word ' Anima' is ' A
The first letter of the word ' poteva' is '",blocks.24.hook_resid_post, P,15, poteva
145,"The first letter of the word 'IBILITY' is ' I
The first letter of the word ' Groningen' is ' G
The first letter of the word ' komplette' is ' K
The first letter of the word 'umine' is ' U
The first letter of the word 'Recogn' is ' R
The first letter of the word ' kanji' is '",blocks.24.hook_resid_post, K,10, kanji
146,"The first letter of the word ' zweimal' is ' Z
The first letter of the word ' Routes' is ' R
The first letter of the word 'Framed' is ' F
The first letter of the word 'Wi' is ' W
The first letter of the word ' attractiveness' is ' A
The first letter of the word ' Porto' is '",blocks.24.hook_resid_post, P,15, Porto
147,"The first letter of the word ' optim' is ' O
The first letter of the word ' Warwick' is ' W
The first letter of the word ' Kines' is ' K
The first letter of the word ' ejercicios' is ' E
The first letter of the word 'itects' is ' I
The first letter of the word 'lug' is '",blocks.24.hook_resid_post, L,11,lug
148,"The first letter of the word ' Masalah' is ' M
The first letter of the word 'yra' is ' Y
The first letter of the word ' optim' is ' O
The first letter of the word 'ontology' is ' O
The first letter of the word ' Bobby' is ' B
The first letter of the word 'leneck' is '",blocks.24.hook_resid_post, L,11,leneck
149,"The first letter of the word ' quilting' is ' Q
The first letter of the word ' hogy' is ' H
The first letter of the word ' Hamburger' is ' H
The first letter of the word ' Genuine' is ' G
The first letter of the word 'bindParam' is ' B
The first letter of the word ' quizzes' is '",blocks.24.hook_resid_post, Q,16, quizzes
150,"The first letter of the word 'Hyderabad' is ' H
The first letter of the word 'ashion' is ' A
The first letter of the word 'QA' is ' Q
The first letter of the word ' quizzes' is ' Q
The first letter of the word 'Gaz' is ' G
The first letter of the word 'enite' is '",blocks.24.hook_resid_post, E,4,enite
151,"The first letter of the word ' disadvantage' is ' D
The first letter of the word 'Recogn' is ' R
The first letter of the word ' Ob' is ' O
The first letter of the word 'nobyl' is ' N
The first letter of the word ' Albin' is ' A
The first letter of the word ' targeting' is '",blocks.24.hook_resid_post, T,19, targeting
152,"The first letter of the word ' yogur' is ' Y
The first letter of the word ' genial' is ' G
The first letter of the word ' emblems' is ' E
The first letter of the word ' vincit' is ' V
The first letter of the word ' sects' is ' S
The first letter of the word 'ontin' is '",blocks.24.hook_resid_post, O,14,ontin
153,"The first letter of the word 'umine' is ' U
The first letter of the word ' RIP' is ' R
The first letter of the word ' Zat' is ' Z
The first letter of the word 'Eqn' is ' E
The first letter of the word ' yore' is ' Y
The first letter of the word ' pintados' is '",blocks.24.hook_resid_post, P,15, pintados
154,"The first letter of the word 'wart' is ' W
The first letter of the word ' getAll' is ' G
The first letter of the word 'Backbone' is ' B
The first letter of the word 'Ours' is ' O
The first letter of the word 'wherein' is ' W
The first letter of the word ' ergonomics' is '",blocks.24.hook_resid_post, E,4, ergonomics
155,"The first letter of the word ' quilting' is ' Q
The first letter of the word ' mnie' is ' M
The first letter of the word 'searched' is ' S
The first letter of the word 'apc' is ' A
The first letter of the word 'Nove' is ' N
The first letter of the word ' sects' is '",blocks.24.hook_resid_post, S,18, sects
156,"The first letter of the word 'Framed' is ' F
The first letter of the word 'Itu' is ' I
The first letter of the word ' Jovan' is ' J
The first letter of the word ' Pineapple' is ' P
The first letter of the word 'OfMonth' is ' O
The first letter of the word 'mas' is '",blocks.24.hook_resid_post, M,12,mas
157,"The first letter of the word ' Voir' is ' V
The first letter of the word 'ldt' is ' L
The first letter of the word ' Place' is ' P
The first letter of the word 'Framed' is ' F
The first letter of the word 'mern' is ' M
The first letter of the word ' fungerer' is '",blocks.24.hook_resid_post, F,5, fungerer
158,"The first letter of the word 'fun' is ' F
The first letter of the word 'ngiliz' is ' N
The first letter of the word ' rappresenta' is ' R
The first letter of the word ' Directives' is ' D
The first letter of the word ' attractiveness' is ' A
The first letter of the word 'bindParam' is '",blocks.24.hook_resid_post, B,1,bindParam
159,"The first letter of the word ' Voir' is ' V
The first letter of the word ' classroom' is ' C
The first letter of the word 'Felix' is ' F
The first letter of the word ' hogy' is ' H
The first letter of the word ' Porto' is ' P
The first letter of the word ' diaphragm' is '",blocks.24.hook_resid_post, D,3, diaphragm
160,"The first letter of the word 'ontin' is ' O
The first letter of the word 'Nove' is ' N
The first letter of the word ' XB' is ' X
The first letter of the word ' NEIGH' is ' N
The first letter of the word ' universel' is ' U
The first letter of the word 'getHours' is '",blocks.24.hook_resid_post, G,6,getHours
161,"The first letter of the word 'owen' is ' O
The first letter of the word 'yden' is ' Y
The first letter of the word 'apc' is ' A
The first letter of the word ' woes' is ' W
The first letter of the word 'Kirchen' is ' K
The first letter of the word ' Kines' is '",blocks.24.hook_resid_post, K,10, Kines
162,"The first letter of the word 'grats' is ' G
The first letter of the word ' vervol' is ' V
The first letter of the word ' yoox' is ' Y
The first letter of the word 'fun' is ' F
The first letter of the word 'Mitchell' is ' M
The first letter of the word 'OfMonth' is '",blocks.24.hook_resid_post, O,14,OfMonth
163,"The first letter of the word ' Voir' is ' V
The first letter of the word 'jungle' is ' J
The first letter of the word ' obud' is ' O
The first letter of the word ' mnie' is ' M
The first letter of the word ' fungerer' is ' F
The first letter of the word ' vacc' is '",blocks.24.hook_resid_post, V,21, vacc
164,"The first letter of the word 'Wi' is ' W
The first letter of the word 'neval' is ' N
The first letter of the word 'HTH' is ' H
The first letter of the word 'Nth' is ' N
The first letter of the word ' nain' is ' N
The first letter of the word ' Hamburger' is '",blocks.24.hook_resid_post, H,7, Hamburger
165,"The first letter of the word 'Itu' is ' I
The first letter of the word ' kanji' is ' K
The first letter of the word ' zweimal' is ' Z
The first letter of the word ' Zucker' is ' Z
The first letter of the word ' NEIGH' is ' N
The first letter of the word 'fun' is '",blocks.24.hook_resid_post, F,5,fun
166,"The first letter of the word ' gravitation' is ' G
The first letter of the word 'fun' is ' F
The first letter of the word ' NEIGH' is ' N
The first letter of the word 'Recogn' is ' R
The first letter of the word ' yogur' is ' Y
The first letter of the word ' TAYLOR' is '",blocks.24.hook_resid_post, T,19, TAYLOR
167,"The first letter of the word ' nain' is ' N
The first letter of the word ' Zahlung' is ' Z
The first letter of the word 'Wi' is ' W
The first letter of the word ' frequ' is ' F
The first letter of the word ' seasoning' is ' S
The first letter of the word ' headsets' is '",blocks.24.hook_resid_post, H,7, headsets
168,"The first letter of the word 'Kirchen' is ' K
The first letter of the word 'leneck' is ' L
The first letter of the word ' Knock' is ' K
The first letter of the word ' Groningen' is ' G
The first letter of the word ' Ob' is ' O
The first letter of the word 'BOTH' is '",blocks.24.hook_resid_post, B,1,BOTH
169,"The first letter of the word ' Kade' is ' K
The first letter of the word ' nain' is ' N
The first letter of the word ' headsets' is ' H
The first letter of the word ' pectin' is ' P
The first letter of the word ' frequ' is ' F
The first letter of the word ' getAll' is '",blocks.24.hook_resid_post, G,6, getAll
170,"The first letter of the word ' RIP' is ' R
The first letter of the word 'bindParam' is ' B
The first letter of the word ' Zahlung' is ' Z
The first letter of the word 'neval' is ' N
The first letter of the word ' sok' is ' S
The first letter of the word ' ersten' is '",blocks.24.hook_resid_post, E,4, ersten
171,"The first letter of the word ' Knock' is ' K
The first letter of the word ' Warwick' is ' W
The first letter of the word ' Groningen' is ' G
The first letter of the word ' fungerer' is ' F
The first letter of the word 'BOTH' is ' B
The first letter of the word ' nain' is '",blocks.24.hook_resid_post, N,13, nain
172,"The first letter of the word 'owen' is ' O
The first letter of the word 'XP' is ' X
The first letter of the word ' quizzes' is ' Q
The first letter of the word 'Sweep' is ' S
The first letter of the word ' poteva' is ' P
The first letter of the word 'ontology' is '",blocks.24.hook_resid_post, O,14,ontology
173,"The first letter of the word ' kanji' is ' K
The first letter of the word ' Kelly' is ' K
The first letter of the word 'xFFFF' is ' X
The first letter of the word ' Masalah' is ' M
The first letter of the word ' FON' is ' F
The first letter of the word ' Place' is '",blocks.24.hook_resid_post, P,15, Place
174,"The first letter of the word 'pixmap' is ' P
The first letter of the word ' hogy' is ' H
The first letter of the word ' Masalah' is ' M
The first letter of the word ' Opa' is ' O
The first letter of the word ' genial' is ' G
The first letter of the word 'tipation' is '",blocks.24.hook_resid_post, T,19,tipation
175,"The first letter of the word ' mnie' is ' M
The first letter of the word ' daga' is ' D
The first letter of the word ' woes' is ' W
The first letter of the word ' Hamburger' is ' H
The first letter of the word 'qp' is ' Q
The first letter of the word ' emblems' is '",blocks.24.hook_resid_post, E,4, emblems
176,"The first letter of the word ' vantaggi' is ' V
The first letter of the word 'rieved' is ' R
The first letter of the word 'searched' is ' S
The first letter of the word ' Place' is ' P
The first letter of the word 'enga' is ' E
The first letter of the word 'obach' is '",blocks.24.hook_resid_post, O,14,obach
177,"The first letter of the word ' Groningen' is ' G
The first letter of the word 'onova' is ' O
The first letter of the word ' gravitation' is ' G
The first letter of the word ' CHIL' is ' C
The first letter of the word ' Ob' is ' O
The first letter of the word 'XP' is '",blocks.24.hook_resid_post, X,23,XP
178,"The first letter of the word ' Onze' is ' O
The first letter of the word 'owen' is ' O
The first letter of the word ' Knock' is ' K
The first letter of the word ' Directives' is ' D
The first letter of the word ' Albin' is ' A
The first letter of the word 'URDAY' is '",blocks.24.hook_resid_post, U,20,URDAY
179,"The first letter of the word ' Zy' is ' Z
The first letter of the word 'fun' is ' F
The first letter of the word ' sects' is ' S
The first letter of the word ' biling' is ' B
The first letter of the word ' KET' is ' K
The first letter of the word ' disadvantage' is '",blocks.24.hook_resid_post, D,3, disadvantage
180,"The first letter of the word 'osexuality' is ' O
The first letter of the word ' XB' is ' X
The first letter of the word ' seasoning' is ' S
The first letter of the word ' katt' is ' K
The first letter of the word 'enga' is ' E
The first letter of the word 'dade' is '",blocks.24.hook_resid_post, D,3,dade
181,"The first letter of the word 'getHours' is ' G
The first letter of the word ' Navarra' is ' N
The first letter of the word 'mern' is ' M
The first letter of the word 'yra' is ' Y
The first letter of the word ' layering' is ' L
The first letter of the word 'ficado' is '",blocks.24.hook_resid_post, F,5,ficado
182,"The first letter of the word ' Kines' is ' K
The first letter of the word 'Backbone' is ' B
The first letter of the word 'leneck' is ' L
The first letter of the word ' ejercicios' is ' E
The first letter of the word 'hishek' is ' H
The first letter of the word ' daga' is '",blocks.24.hook_resid_post, D,3, daga
183,"The first letter of the word ' targeting' is ' T
The first letter of the word ' vervol' is ' V
The first letter of the word ' komplette' is ' K
The first letter of the word ' Directives' is ' D
The first letter of the word 'vedev' is ' V
The first letter of the word 'IBILITY' is '",blocks.24.hook_resid_post, I,8,IBILITY
184,"The first letter of the word ' Jovan' is ' J
The first letter of the word 'Fairy' is ' F
The first letter of the word 'huevos' is ' H
The first letter of the word ' headsets' is ' H
The first letter of the word ' Onze' is ' O
The first letter of the word ' Genuine' is '",blocks.24.hook_resid_post, G,6, Genuine
185,"The first letter of the word 'Flow' is ' F
The first letter of the word ' Kelly' is ' K
The first letter of the word 'Nove' is ' N
The first letter of the word 'indahkan' is ' I
The first letter of the word 'WWW' is ' W
The first letter of the word 'Kirchen' is '",blocks.24.hook_resid_post, K,10,Kirchen
186,"The first letter of the word 'enite' is ' E
The first letter of the word 'enga' is ' E
The first letter of the word ' yogur' is ' Y
The first letter of the word 'searched' is ' S
The first letter of the word ' gravitation' is ' G
The first letter of the word 'mern' is '",blocks.24.hook_resid_post, M,12,mern
187,"The first letter of the word 'nobyl' is ' N
The first letter of the word ' wolves' is ' W
The first letter of the word ' JPMorgan' is ' J
The first letter of the word 'wart' is ' W
The first letter of the word ' Kelly' is ' K
The first letter of the word 'enga' is '",blocks.24.hook_resid_post, E,4,enga
188,"The first letter of the word 'nobyl' is ' N
The first letter of the word ' rappresenta' is ' R
The first letter of the word ' getAll' is ' G
The first letter of the word ' Ruman' is ' R
The first letter of the word 'xFFFF' is ' X
The first letter of the word ' backing' is '",blocks.24.hook_resid_post, B,1, backing
189,"The first letter of the word ' fungerer' is ' F
The first letter of the word ' emblems' is ' E
The first letter of the word 'fgets' is ' F
The first letter of the word 'ashion' is ' A
The first letter of the word 'Mitchell' is ' M
The first letter of the word ' woes' is '",blocks.24.hook_resid_post, W,22, woes
190,"The first letter of the word 'osexuality' is ' O
The first letter of the word ' CHIL' is ' C
The first letter of the word 'wherein' is ' W
The first letter of the word ' Routes' is ' R
The first letter of the word ' poteva' is ' P
The first letter of the word 'QA' is '",blocks.24.hook_resid_post, Q,16,QA
191,"The first letter of the word ' poteva' is ' P
The first letter of the word 'BOTH' is ' B
The first letter of the word ' Zaj' is ' Z
The first letter of the word ' backing' is ' B
The first letter of the word 'enga' is ' E
The first letter of the word 'apc' is '",blocks.24.hook_resid_post, A,0,apc
192,"The first letter of the word ' WIT' is ' W
The first letter of the word ' Ob' is ' O
The first letter of the word 'Felix' is ' F
The first letter of the word ' mnie' is ' M
The first letter of the word 'Sandbox' is ' S
The first letter of the word ' Zucker' is '",blocks.24.hook_resid_post, Z,25, Zucker
193,"The first letter of the word ' Knock' is ' K
The first letter of the word 'bare' is ' B
The first letter of the word 'Hyderabad' is ' H
The first letter of the word ' katt' is ' K
The first letter of the word 'Mutex' is ' M
The first letter of the word 'ashion' is '",blocks.24.hook_resid_post, A,0,ashion
194,"The first letter of the word 'bare' is ' B
The first letter of the word 'Felix' is ' F
The first letter of the word ' nain' is ' N
The first letter of the word ' profiter' is ' P
The first letter of the word ' Islas' is ' I
The first letter of the word 'Sandbox' is '",blocks.24.hook_resid_post, S,18,Sandbox
195,"The first letter of the word ' JEE' is ' J
The first letter of the word 'rieved' is ' R
The first letter of the word ' optim' is ' O
The first letter of the word 'huevos' is ' H
The first letter of the word 'IDENTIAL' is ' I
The first letter of the word ' Zat' is '",blocks.24.hook_resid_post, Z,25, Zat
196,"The first letter of the word 'Gaz' is ' G
The first letter of the word 'Felix' is ' F
The first letter of the word ' TAYLOR' is ' T
The first letter of the word 'cripts' is ' C
The first letter of the word 'eventId' is ' E
The first letter of the word 'hishek' is '",blocks.24.hook_resid_post, H,7,hishek
197,"The first letter of the word 'dade' is ' D
The first letter of the word 'lgari' is ' L
The first letter of the word 'OfMonth' is ' O
The first letter of the word ' vantaggi' is ' V
The first letter of the word ' woes' is ' W
The first letter of the word 'WWW' is '",blocks.24.hook_resid_post, W,22,WWW
198,"The first letter of the word ' katt' is ' K
The first letter of the word 'leneck' is ' L
The first letter of the word ' Jovan' is ' J
The first letter of the word ' kanji' is ' K
The first letter of the word ' Zy' is ' Z
The first letter of the word ' Onze' is '",blocks.24.hook_resid_post, O,14, Onze
199,"The first letter of the word ' veta' is ' V
The first letter of the word ' headsets' is ' H
The first letter of the word ' Kelly' is ' K
The first letter of the word 'enite' is ' E
The first letter of the word ' Navarra' is ' N
The first letter of the word 'Satis' is '",blocks.24.hook_resid_post, S,18,Satis
200,"The first letter of the word ' Islas' is ' I
The first letter of the word 'Wi' is ' W
The first letter of the word ' veta' is ' V
The first letter of the word 'indahkan' is ' I
The first letter of the word ' ejercicios' is ' E
The first letter of the word ' gyak' is '",blocks.24.hook_resid_post, G,6, gyak
201,"The first letter of the word 'knock' is ' K
The first letter of the word 'grats' is ' G
The first letter of the word ' Knock' is ' K
The first letter of the word ' JEE' is ' J
The first letter of the word ' WIT' is ' W
The first letter of the word ' genial' is '",blocks.24.hook_resid_post, G,6, genial
202,"The first letter of the word ' ergonomics' is ' E
The first letter of the word ' hogy' is ' H
The first letter of the word 'nobyl' is ' N
The first letter of the word 'osexuality' is ' O
The first letter of the word 'Eqn' is ' E
The first letter of the word ' JEE' is '",blocks.24.hook_resid_post, J,9, JEE
203,"The first letter of the word 'fgets' is ' F
The first letter of the word ' fabricar' is ' F
The first letter of the word ' Navarra' is ' N
The first letter of the word 'Mitchell' is ' M
The first letter of the word ' Hamburger' is ' H
The first letter of the word 'Framed' is '",blocks.24.hook_resid_post, F,5,Framed
204,"The first letter of the word ' KET' is ' K
The first letter of the word ' vervol' is ' V
The first letter of the word 'Flow' is ' F
The first letter of the word ' obud' is ' O
The first letter of the word 'wherein' is ' W
The first letter of the word 'Itu' is '",blocks.24.hook_resid_post, I,8,Itu
205,"The first letter of the word 'rieved' is ' R
The first letter of the word ' ergonomics' is ' E
The first letter of the word 'IBILITY' is ' I
The first letter of the word ' Bobby' is ' B
The first letter of the word ' getAll' is ' G
The first letter of the word 'Object' is '",blocks.24.hook_resid_post, O,14,Object
206,"The first letter of the word ' fabricar' is ' F
The first letter of the word 'nocchi' is ' N
The first letter of the word ' Siti' is ' S
The first letter of the word ' Groningen' is ' G
The first letter of the word ' Genuine' is ' G
The first letter of the word 'xFFFF' is '",blocks.24.hook_resid_post, X,23,xFFFF
207,"The first letter of the word 'HTH' is ' H
The first letter of the word ' WIT' is ' W
The first letter of the word 'ontology' is ' O
The first letter of the word 'onova' is ' O
The first letter of the word 'yden' is ' Y
The first letter of the word ' Siti' is '",blocks.24.hook_resid_post, S,18, Siti
